date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-01-03 22:00:00+00:00,54541.0,47263.161911483825,47144.661842819274,118.50007,7277.838088516175,7277.838088516175,False
2018-01-03 23:00:00+00:00,50780.0,44081.425179882055,44035.027745647436,46.397434,6698.574820117945,6698.574820117945,False
2018-01-04 00:00:00+00:00,48821.0,41865.24363076342,41975.422486659416,-110.178856,6955.75636923658,6955.75636923658,False
2018-01-04 01:00:00+00:00,47549.0,40881.8184279996,40851.06444927035,30.753979,6667.1815720004015,6667.1815720004015,False
2018-01-04 02:00:00+00:00,47995.0,40757.232962250404,40752.4172784087,4.815684,7237.767037749596,7237.767037749596,False
2018-01-04 03:00:00+00:00,49105.0,41456.97625577152,41434.373545047645,22.60271,7648.023744228478,7648.023744228478,False
2018-01-04 04:00:00+00:00,51585.0,42920.9055052131,42752.64172652658,168.26378,8664.0944947869,8664.0944947869,False
2018-01-04 05:00:00+00:00,57057.0,46644.03250948768,45400.86771456581,1243.1648,10412.967490512317,10412.967490512317,False
2018-01-04 06:00:00+00:00,63251.0,49358.58287462081,49292.074779833216,66.508095,13892.417125379186,13892.417125379186,False
2018-01-04 07:00:00+00:00,66592.0,52107.36828773114,52576.40271155926,-469.03442,14484.631712268863,14484.631712268863,False
2018-01-04 08:00:00+00:00,67079.0,54436.184207633465,55008.249820426434,-572.0656,12642.815792366535,12642.815792366535,False
2018-01-04 09:00:00+00:00,68468.0,56734.013884373766,56809.732466527086,-75.71858,11733.986115626234,11733.986115626234,False
2018-01-04 10:00:00+00:00,69577.0,58205.01266577423,58244.14020254791,-39.127537,11371.98733422577,11371.98733422577,True
2018-01-04 11:00:00+00:00,69437.0,58148.75954198776,58072.80785131393,75.95169,11288.240458012238,11288.240458012238,True
2018-01-04 12:00:00+00:00,68503.0,56821.95351275869,56794.22200068899,27.731512,11681.046487241307,11681.046487241307,False
2018-01-04 13:00:00+00:00,67023.0,55857.35264914861,55756.73698752752,100.61566,11165.647350851388,11165.647350851388,False
2018-01-04 14:00:00+00:00,66310.0,55602.67192847283,55615.70383841546,-13.03191,10707.328071527169,10707.328071527169,False
2018-01-04 15:00:00+00:00,67011.0,56984.51338501821,57251.56660767446,-267.05322,10026.48661498179,10026.48661498179,False
2018-01-04 16:00:00+00:00,68859.0,59755.54641757961,59774.6074622726,-19.061045,9103.453582420392,9103.453582420392,False
2018-01-04 17:00:00+00:00,68278.0,59429.49127528978,59494.27466152025,-64.78339,8848.50872471022,8848.50872471022,False
2018-01-04 18:00:00+00:00,66693.0,57625.36521881465,57695.275466617386,-69.91025,9067.634781185348,9067.634781185348,False
2018-01-04 19:00:00+00:00,63681.0,54052.09012934664,54268.64385554293,-216.55373,9628.909870653362,9628.909870653362,False
2018-01-04 20:00:00+00:00,60506.0,51518.80015043196,51817.03785184798,-298.2377,8987.199849568038,8987.199849568038,False
2018-01-04 21:00:00+00:00,59043.0,50115.68561531275,50517.17194343775,-401.48633,8927.314384687248,8927.314384687248,False
2018-01-04 22:00:00+00:00,54462.0,46983.02617282393,47126.48849887373,-143.46233,7478.9738271760725,7478.9738271760725,False
2018-01-04 23:00:00+00:00,50522.0,44358.09063695036,43991.153014880045,366.93762,6163.909363049643,6163.909363049643,False
2018-01-05 00:00:00+00:00,48317.0,41438.54322964514,41916.75270230139,-478.20947,6878.45677035486,6878.45677035486,False
2018-01-05 01:00:00+00:00,47506.0,41007.67051524371,40788.38424510211,219.28627,6498.329484756287,6498.329484756287,False
2018-01-05 02:00:00+00:00,47723.0,40464.72870836202,40688.73691759053,-224.00821,7258.271291637982,7258.271291637982,False
2018-01-05 03:00:00+00:00,48933.0,41480.28317329204,41373.09772559917,107.18545,7452.716826707961,7452.716826707961,False
2018-01-05 04:00:00+00:00,51432.0,42955.56788336767,42695.734326238766,259.83356,8476.432116632328,8476.432116632328,False
2018-01-05 05:00:00+00:00,56931.0,46114.99780761302,45354.21124755443,760.78656,10816.002192386979,10816.002192386979,False
2018-01-05 06:00:00+00:00,63232.0,49393.29747271898,49254.39581561449,138.90166,13838.70252728102,13838.70252728102,False
2018-01-05 07:00:00+00:00,65837.0,52450.38278072037,52541.2749010817,-90.89212,13386.61721927963,13386.61721927963,False
2018-01-05 08:00:00+00:00,66684.0,54883.39867519368,54969.13543819417,-85.73676,11800.601324806317,11800.601324806317,False
2018-01-05 09:00:00+00:00,67318.0,56671.2521558741,56765.5398221949,-94.28767,10646.7478441259,10646.7478441259,False
2018-01-05 10:00:00+00:00,68898.0,58152.60895618435,58195.228379096945,-42.619423,10745.391043815653,10745.391043815653,False
2018-01-05 11:00:00+00:00,69374.0,57763.58533891797,58022.17249712109,-258.58716,11610.414661082032,11610.414661082032,True
2018-01-05 12:00:00+00:00,67633.0,56071.626444326335,56743.8301796779,-672.20374,11561.373555673665,11561.373555673665,False
2018-01-05 13:00:00+00:00,65838.0,55417.42693721055,55705.93200312852,-288.50507,10420.573062789452,10420.573062789452,False
2018-01-05 14:00:00+00:00,64648.0,55341.13675927395,55562.9078926968,-221.77113,9306.863240726052,9306.863240726052,False
2018-01-05 15:00:00+00:00,65115.0,57387.241888957156,57195.54947562708,191.69241,7727.758111042844,7727.758111042844,False
2018-01-05 16:00:00+00:00,67075.0,59920.49655576431,59715.61580320083,204.88075,7154.503444235692,7154.503444235692,False
2018-01-05 17:00:00+00:00,66731.0,59153.91828972142,59435.57765251439,-281.65936,7577.08171027858,7577.08171027858,False
2018-01-05 18:00:00+00:00,64664.0,57481.98437597561,57639.71840002346,-157.73402,7182.015624024389,7182.015624024389,False
2018-01-05 19:00:00+00:00,60400.0,54108.40663085987,54214.06439147999,-105.65776,6291.59336914013,6291.59336914013,False
2018-01-05 20:00:00+00:00,56600.0,51847.26404948691,51762.47143168906,84.79262,4752.735950513088,4752.735950513088,False
2018-01-05 21:00:00+00:00,55158.0,50491.77734908015,50457.78659590632,33.990753,4666.222650919852,4666.222650919852,False
2018-01-05 22:00:00+00:00,51764.0,47009.67221608987,47060.593892725614,-50.921677,4754.327783910128,4754.327783910128,False
2018-01-05 23:00:00+00:00,48243.0,43760.99796180882,43918.34694557347,-157.34898,4482.002038191182,4482.002038191182,False
2018-01-06 00:00:00+00:00,45520.0,41839.661064577485,41839.96803571024,-0.30697113,3680.3389354225146,3680.3389354225146,False
2018-01-06 01:00:00+00:00,43556.0,40538.33189616901,40710.52112041217,-172.18922,3017.6681038309907,3017.6681038309907,False
2018-01-06 02:00:00+00:00,43367.0,40239.382882413076,40610.60483675878,-371.22195,3127.617117586924,3127.617117586924,False
2018-01-06 03:00:00+00:00,43730.0,40771.58876110969,41295.61225964485,-524.0235,2958.4112388903086,2958.4112388903086,False
2018-01-06 04:00:00+00:00,43617.0,40819.95496149677,42619.42358942646,-1799.4686,2797.045038503231,2797.045038503231,False
2018-01-06 05:00:00+00:00,44234.0,41925.01821436615,45280.65713038178,-3355.639,2308.9817856338486,2308.9817856338486,False
2018-01-06 06:00:00+00:00,47184.0,49708.272720478584,49183.25587477546,525.01685,-2524.2727204785842,2524.2727204785842,False
2018-01-06 07:00:00+00:00,49749.0,54217.4706594449,52470.82100124178,1746.6497,-4468.470659444902,4468.470659444902,False
2018-01-06 08:00:00+00:00,53063.0,55877.379085616994,54897.60949333184,979.7696,-2814.3790856169944,2814.3790856169944,False
2018-01-06 09:00:00+00:00,55034.0,56696.652194427596,56692.648261474715,4.003933,-1662.6521944275955,1662.6521944275955,False
2018-01-06 10:00:00+00:00,56657.0,58404.837784496856,58121.067764965606,283.77002,-1747.8377844968563,1747.8377844968563,False
2018-01-06 11:00:00+00:00,56980.0,57336.67553764596,57947.54840141549,-610.87286,-356.6755376459623,356.6755376459623,False
2018-01-06 12:00:00+00:00,55655.0,56355.09887448373,56669.27157345834,-314.1727,-700.0988744837305,700.0988744837305,False
2018-01-06 13:00:00+00:00,54036.0,55780.16382651704,55631.26229148286,148.90154,-1744.1638265170404,1744.1638265170404,False
2018-01-06 14:00:00+00:00,53707.0,55622.11866194199,55487.70278364609,134.41588,-1915.1186619419896,1915.1186619419896,False
2018-01-06 15:00:00+00:00,55457.0,57369.4341838517,57119.47814442299,249.95604,-1912.4341838516993,1912.4341838516993,False
2018-01-06 16:00:00+00:00,58878.0,60468.605236725874,59638.74457998759,829.86066,-1590.6052367258744,1590.6052367258744,False
2018-01-06 17:00:00+00:00,59725.0,59811.12434891585,59358.78566483382,452.33868,-86.12434891585144,86.12434891585144,False
2018-01-06 18:00:00+00:00,58107.0,57534.27638302917,57563.770786868285,-29.494404,572.7236169708267,572.7236169708267,False
2018-01-06 19:00:00+00:00,54394.0,54857.37814346901,54138.379669347916,718.9985,-463.37814346900996,463.37814346900996,False
2018-01-06 20:00:00+00:00,51810.0,52303.49553951122,51686.790217245594,616.7053,-493.49553951121925,493.49553951121925,False
2018-01-06 21:00:00+00:00,50519.0,50948.525385695815,50380.80950434816,567.7159,-429.5253856958152,429.5253856958152,False
2018-01-06 22:00:00+00:00,47155.0,47115.71382817451,46981.866370288764,133.84746,39.28617182549351,39.28617182549351,False
2018-01-06 23:00:00+00:00,43730.0,43749.26990516926,43837.760833819164,-88.49093,-19.26990516926162,19.26990516926162,False
2018-01-07 00:00:00+00:00,41666.0,41844.460949161585,41758.312023380335,86.148926,-178.46094916158472,178.46094916158472,False
2018-01-07 01:00:00+00:00,40668.0,40729.367919374854,40628.57509558335,100.79282,-61.367919374853955,61.367919374853955,False
2018-01-07 02:00:00+00:00,40486.0,40383.8520040421,40528.58648585362,-144.73448,102.147995957901,102.147995957901,False
2018-01-07 03:00:00+00:00,40709.0,41015.06291278273,41213.76779254347,-198.70488,-306.0629127827269,306.0629127827269,False
2018-01-07 04:00:00+00:00,40166.0,41338.13696681627,42537.8950234569,-1199.758,-1172.1369668162733,1172.1369668162733,False
2018-01-07 05:00:00+00:00,39323.0,42337.60936002446,45199.86985807133,-2862.2605,-3014.6093600244567,3014.6093600244567,False
2018-01-07 06:00:00+00:00,41280.0,49197.96215341207,49103.11780831929,94.844345,-7917.962153412067,7917.962153412067,False
2018-01-07 07:00:00+00:00,44694.0,53746.091175708934,52390.86742082612,1355.2238,-9052.091175708934,9052.091175708934,False
2018-01-07 08:00:00+00:00,48606.0,56108.001169905285,54817.36762498341,1290.6335,-7502.001169905285,7502.001169905285,False
2018-01-07 09:00:00+00:00,51488.0,56865.78575717106,56612.039159881024,253.7466,-5377.785757171063,5377.785757171063,False
2018-01-07 10:00:00+00:00,54986.0,59420.85836391892,58040.11739712204,1380.741,-4434.858363918916,4434.858363918916,False
2018-01-07 11:00:00+00:00,54814.0,56851.68006191931,57866.47339688025,-1014.79333,-2037.680061919309,2037.680061919309,False
2018-01-07 12:00:00+00:00,53579.0,56123.79160305952,56588.21417996382,-464.42258,-2544.7916030595225,2544.7916030595225,False
2018-01-07 13:00:00+00:00,51479.0,55961.0330829261,55550.17502018196,410.85806,-4482.0330829261,4482.0330829261,False
2018-01-07 14:00:00+00:00,51070.0,55589.64139731844,55406.471536478595,183.16986,-4519.641397318439,4519.641397318439,False
2018-01-07 15:00:00+00:00,53121.0,57317.84687423687,57038.013957977106,279.83292,-4196.846874236871,4196.846874236871,False
2018-01-07 16:00:00+00:00,58112.0,60145.393050157865,59557.0652913688,588.32776,-2033.3930501578652,2033.3930501578652,False
2018-01-07 17:00:00+00:00,59503.0,59503.17111027402,59277.12768376035,226.04343,-0.17111027402279433,0.17111027402279433,False
2018-01-07 18:00:00+00:00,58079.0,57295.32343622401,57482.33986993983,-187.01643,783.676563775989,783.676563775989,False
2018-01-07 19:00:00+00:00,55434.0,55137.005165273804,54057.01944750037,1079.9857,296.99483472619613,296.99483472619613,False
2018-01-07 20:00:00+00:00,53209.0,51891.35467523695,51605.430938664686,285.92374,1317.6453247630488,1317.6453247630488,False
2018-01-07 21:00:00+00:00,53583.0,51230.106384919396,50299.10174624752,931.00464,2352.893615080604,2352.893615080604,False
2018-01-07 22:00:00+00:00,50074.0,46286.92861944628,46899.68789679003,-612.7593,3787.0713805537234,3787.0713805537234,False
2018-01-07 23:00:00+00:00,47006.0,44396.996377961535,43755.08255960216,641.9138,2609.0036220384645,2609.0036220384645,False
2018-01-08 00:00:00+00:00,45221.0,41555.04132751415,41675.34603790233,-120.30471,3665.9586724858527,3665.9586724858527,False
2018-01-08 01:00:00+00:00,44728.0,41586.3382505857,40545.53112167945,1040.8071,3141.6617494142993,3141.6617494142993,False
2018-01-08 02:00:00+00:00,45589.0,40373.027731643495,40445.52306245404,-72.49533,5215.972268356505,5215.972268356505,False
2018-01-08 03:00:00+00:00,46927.0,42174.70803811565,41130.75112893596,1043.9569,4752.291961884352,4752.291961884352,False
2018-01-08 04:00:00+00:00,51221.0,44181.04448684936,42454.963310091545,1726.0812,7039.955513150642,7039.955513150642,False
2018-01-08 05:00:00+00:00,60104.0,49516.32059442996,45117.13748896121,4399.183,10587.679405570037,10587.679405570037,False
2018-01-08 06:00:00+00:00,67203.0,48093.38954857154,49020.56001976295,-927.1705,19109.61045142846,19109.61045142846,False
2018-01-08 07:00:00+00:00,70555.0,51248.774404284726,52308.359243151914,-1059.5848,19306.225595715274,19306.225595715274,True
2018-01-08 08:00:00+00:00,71484.0,53231.76556522142,54734.7819226433,-1503.0164,18252.234434778577,18252.234434778577,True
2018-01-08 09:00:00+00:00,72192.0,56190.72448486811,56529.35470337397,-338.63022,16001.275515131892,16001.275515131892,True
2018-01-08 10:00:00+00:00,72491.0,57836.05820272328,57957.34116933705,-121.28297,14654.941797276719,14654.941797276719,True
2018-01-08 11:00:00+00:00,71926.0,58089.38124287393,57783.6636525419,305.7176,13836.618757126067,13836.618757126067,True
2018-01-08 12:00:00+00:00,71263.0,57235.4876626921,56505.409171481166,730.0785,14027.512337307897,14027.512337307897,True
2018-01-08 13:00:00+00:00,70596.0,55082.83527425752,55467.36197713838,-384.5267,15513.164725742477,15513.164725742477,True
2018-01-08 14:00:00+00:00,70163.0,54942.75628143342,55323.61977630647,-380.8635,15220.243718566577,15220.243718566577,True
2018-01-08 15:00:00+00:00,70825.0,56275.612191445376,56955.09955716803,-679.48737,14549.387808554624,14549.387808554624,True
2018-01-08 16:00:00+00:00,74529.0,59331.14315643375,59474.093046570466,-142.94989,15197.856843566253,15197.856843566253,True
2018-01-08 17:00:00+00:00,74070.0,58779.314489172124,59194.161168859624,-414.84668,15290.685510827876,15290.685510827876,True
2018-01-08 18:00:00+00:00,71855.0,57307.98939318733,57399.43441577034,-91.44502,14547.01060681267,14547.01060681267,True
2018-01-08 19:00:00+00:00,67214.0,53195.35352424855,53974.13300422902,-778.7795,14018.646475751448,14018.646475751448,False
2018-01-08 20:00:00+00:00,63825.0,51035.438883572446,51522.54474905096,-487.10587,12789.561116427554,12789.561116427554,False
2018-01-08 21:00:00+00:00,61265.0,49124.03114736431,50216.121845606496,-1092.0907,12140.968852635691,12140.968852635691,False
2018-01-08 22:00:00+00:00,55896.0,46932.94699950785,46816.5814141807,116.365585,8963.053000492153,8963.053000492153,False
2018-01-08 23:00:00+00:00,52506.0,43699.57318564395,43671.84167357425,27.731512,8806.426814356048,8806.426814356048,False
2018-01-09 00:00:00+00:00,50807.0,41616.90544303501,41592.027782283665,24.87766,9190.094556964992,9190.094556964992,False
2018-01-09 01:00:00+00:00,50101.0,40499.45656139092,40462.191893879935,37.264668,9601.543438609078,9601.543438609078,False
2018-01-09 02:00:00+00:00,50519.0,40417.63212995574,40362.178604412526,55.453526,10101.367870044262,10101.367870044262,False
2018-01-09 03:00:00+00:00,52286.0,41123.011225238406,41047.41924525794,75.59198,11162.988774761594,11162.988774761594,False
2018-01-09 04:00:00+00:00,55217.0,43022.0914045134,42371.654270724335,650.43713,12194.908595486602,12194.908595486602,False
2018-01-09 05:00:00+00:00,63336.0,46357.19797402709,45033.88205605834,1323.3159,16978.80202597291,16978.80202597291,False
2018-01-09 06:00:00+00:00,70308.0,48831.627977499425,48937.35153401798,-105.72356,21476.372022500575,21476.372022500575,True
2018-01-09 07:00:00+00:00,72815.0,51567.25302669117,52225.164098468515,-657.9111,21247.74697330883,21247.74697330883,True
2018-01-09 08:00:00+00:00,72132.0,54018.77589142812,54651.56593049062,-632.79004,18113.224108571878,18113.224108571878,True
2018-01-09 09:00:00+00:00,72336.0,56650.6081265213,56446.11215484161,204.49597,15685.3918734787,15685.3918734787,True
2018-01-09 10:00:00+00:00,72365.0,58061.36836055671,57874.07394222175,187.29442,14303.631639443287,14303.631639443287,True
2018-01-09 11:00:00+00:00,71846.0,57756.68519143887,57700.387412355616,56.29778,14089.314808561132,14089.314808561132,True
2018-01-09 12:00:00+00:00,71378.0,56659.06145092661,56422.13420483286,236.92725,14718.938549073391,14718.938549073391,True
2018-01-09 13:00:00+00:00,70138.0,55076.09183840943,55384.08484988404,-307.993,15061.908161590567,15061.908161590567,True
2018-01-09 14:00:00+00:00,69248.0,55056.13483451948,55240.33223747358,-184.1974,14191.865165480522,14191.865165480522,False
2018-01-09 15:00:00+00:00,69898.0,56540.61707280393,56871.795173389866,-331.1781,13357.382927196071,13357.382927196071,True
2018-01-09 16:00:00+00:00,73104.0,59726.06519147307,59390.773107732835,335.29208,13377.93480852693,13377.93480852693,True
2018-01-09 17:00:00+00:00,72960.0,58937.35419970478,59110.84277087177,-173.48857,14022.64580029522,14022.64580029522,True
2018-01-09 18:00:00+00:00,70966.0,57319.90796463096,57316.13243786895,3.7755268,13646.092035369038,13646.092035369038,True
2018-01-09 19:00:00+00:00,66518.0,53525.138628858986,53890.83613862461,-365.6975,12992.861371141014,12992.861371141014,False
2018-01-09 20:00:00+00:00,63339.0,51135.89767089693,51439.247951658646,-303.35028,12203.102329103072,12203.102329103072,False
2018-01-09 21:00:00+00:00,60343.0,49651.73316709724,50132.799848005445,-481.06668,10691.266832902758,10691.266832902758,False
2018-01-09 22:00:00+00:00,56096.0,46781.133461783524,46733.22537691414,47.908085,9314.866538216476,9314.866538216476,False
2018-01-09 23:00:00+00:00,52324.0,43578.73072522476,43588.449493344575,-9.718768,8745.269274775237,8745.269274775237,False
2018-01-10 00:00:00+00:00,49822.0,41536.3463083563,41508.614796286594,27.731512,8285.653691643703,8285.653691643703,False
2018-01-10 01:00:00+00:00,48238.0,40397.71050495537,40378.77326816948,18.937237,7840.289495044628,7840.289495044628,False
2018-01-10 02:00:00+00:00,48493.0,40411.09653913563,40278.758572216684,132.33797,8081.903460864371,8081.903460864371,False
2018-01-10 03:00:00+00:00,49705.0,41050.78669787824,40964.002594484686,86.7841,8654.21330212176,8654.21330212176,False
2018-01-10 04:00:00+00:00,53732.0,42741.696491377945,42288.24376310646,453.45273,10990.303508622055,10990.303508622055,False
2018-01-10 05:00:00+00:00,61740.0,45996.857546001345,44950.485963970095,1046.3716,15743.142453998655,15743.142453998655,False
2018-01-10 06:00:00+00:00,67622.0,48731.91171597052,48853.96806667853,-122.05635,18890.08828402948,18890.08828402948,False
2018-01-10 07:00:00+00:00,69601.0,51682.12699216502,52141.78421872752,-459.65723,17918.873007834984,17918.873007834984,True
2018-01-10 08:00:00+00:00,69086.0,54159.752160881515,54568.18044457292,-408.42828,14926.247839118485,14926.247839118485,False
2018-01-10 09:00:00+00:00,68854.0,56663.663893996265,56362.71952754119,300.94437,12190.336106003735,12190.336106003735,False
2018-01-10 10:00:00+00:00,69455.0,57841.30139893294,57790.674678504474,50.62672,11613.698601067059,11613.698601067059,True
2018-01-10 11:00:00+00:00,68659.0,57584.077510328134,57616.985724897226,-32.908215,11074.922489671866,11074.922489671866,False
2018-01-10 12:00:00+00:00,67923.0,57021.90784763965,56338.732859846685,683.175,10901.092152360347,10901.092152360347,False
2018-01-10 13:00:00+00:00,67790.0,54876.06537016969,55300.682923880624,-424.61755,12913.934629830313,12913.934629830313,False
2018-01-10 14:00:00+00:00,67378.0,54791.26747747107,55156.927511650756,-365.66003,12586.732522528931,12586.732522528931,False
2018-01-10 15:00:00+00:00,67708.0,56409.090568604064,56788.38591772516,-379.29535,11298.909431395936,11298.909431395936,False
2018-01-10 16:00:00+00:00,70321.0,59819.07002676061,59307.35966909459,511.71036,10501.929973239392,10501.929973239392,True
2018-01-10 17:00:00+00:00,70312.0,58897.24459644314,59027.42974658962,-130.18515,11414.755403556861,11414.755403556861,True
2018-01-10 18:00:00+00:00,69509.0,57188.35914793432,57232.72382917822,-44.36468,12320.640852065677,12320.640852065677,True
2018-01-10 19:00:00+00:00,65464.0,53404.04069059087,53807.428904702196,-403.3882,12059.959309409132,12059.959309409132,False
2018-01-10 20:00:00+00:00,61943.0,51233.16878478546,51355.84073607941,-122.67195,10709.831215214537,10709.831215214537,False
2018-01-10 21:00:00+00:00,59056.0,49684.30797487748,50049.38585573686,-365.07788,9371.692025122516,9371.692025122516,False
2018-01-10 22:00:00+00:00,54819.0,46659.80505091733,46649.80223090238,10.00282,8159.194949082666,8159.194949082666,False
2018-01-10 23:00:00+00:00,51307.0,43517.639516548516,43505.01662798345,12.622889,7789.3604834514845,7789.3604834514845,False
2018-01-11 00:00:00+00:00,49423.0,41445.80092588303,41425.176335962984,20.62459,7977.199074116972,7977.199074116972,False
2018-01-11 01:00:00+00:00,48533.0,40287.425117209954,40295.33329124789,-7.908174,8245.574882790046,8245.574882790046,False
2018-01-11 02:00:00+00:00,49219.0,40273.45661428826,40195.318217071464,78.1384,8945.543385711739,8945.543385711739,False
2018-01-11 03:00:00+00:00,50594.0,40965.480659637724,40880.563148651396,84.91751,9628.519340362276,9628.519340362276,False
2018-01-11 04:00:00+00:00,53417.0,42642.38943482993,42204.80596925376,437.58347,10774.610565170071,10774.610565170071,False
2018-01-11 05:00:00+00:00,61158.0,45771.62449538583,44867.052046655364,904.57245,15386.375504614167,15386.375504614167,False
2018-01-11 06:00:00+00:00,67217.0,48642.60710915504,48770.537544335704,-127.930435,18574.39289084496,18574.39289084496,False
2018-01-11 07:00:00+00:00,69283.0,51545.50285449957,52058.3546611402,-512.8518,17737.497145500427,17737.497145500427,False
