date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-07-11 19:00:00+00:00,55867.0,45819.92916501207,55112.816,38573.25877017288,45819.92916501207,55112.816,38573.25877017288,46502.00131172832,45819.92916501207,55515.822569549244,55338.64402574459,55112.815999945225,55558.16202026903,55112.816,55112.816,False,False,10047.070834987928,754.1840000000011,17293.741229827123,9364.998688271677,10047.070834987928,351.1774304507562,528.3559742554135,754.1840000547745,308.8379797309681,754.1840000000011,754.1840000000011
2018-07-11 20:00:00+00:00,53749.0,43366.25857128962,52217.992,35745.192504659535,43366.25857128962,52217.992,35745.192504659535,43776.48102531638,43366.25857128962,52503.27324388835,52413.43163869174,52217.9919999481,52575.13609952975,52217.992,52217.992,False,False,10382.741428710382,1531.0080000000016,18003.807495340465,9972.518974683619,10382.741428710382,1245.7267561116532,1335.5683613082583,1531.008000051901,1173.863900470249,1531.0080000000016,1531.0080000000016
2018-07-11 21:00:00+00:00,49525.0,42064.57088396535,49454.188,34897.572511115344,42064.57088396535,49454.188,34897.572511115344,42138.77713169356,42064.57088396535,49583.647254012736,49607.771370865536,49454.18799995085,49723.12672837978,49454.188,49454.188,False,False,7460.429116034647,70.81199999999808,14627.427488884656,7386.222868306439,7460.429116034647,58.647254012736084,82.77137086553557,70.81200004914717,198.1267283797788,70.81199999999808,70.81199999999808
2018-07-11 22:00:00+00:00,45739.0,38673.33726464253,46486.09,31481.827363835026,38673.33726464253,46486.09,31481.827363835026,38880.41820949251,38673.33726464253,46470.59883723201,46647.02557870172,46486.089999953794,46601.84652124228,46486.09,46486.09,False,False,7065.662735357473,747.0899999999965,14257.172636164974,6858.581790507487,7065.662735357473,731.5988372320135,908.0255787017231,747.0899999537942,862.8465212422816,747.0899999999965,747.0899999999965
2018-07-11 23:00:00+00:00,43950.0,35539.09126761315,44429.9,28345.248493940588,35539.09126761315,44429.9,28345.248493940588,36104.74658718458,35539.09126761315,44310.19231405565,44622.27715780397,44429.899999955844,44402.79305852065,44429.9,44429.9,False,False,8410.908732386852,479.90000000000146,15604.751506059412,7845.253412815422,8410.908732386852,360.1923140556464,672.2771578039683,479.89999995584367,452.79305852064863,479.90000000000146,479.90000000000146
2018-07-12 00:00:00+00:00,42723.0,33472.06455194026,43637.41,26234.5371029693,33472.06455194026,43637.41,26234.5371029693,34448.003884969854,33472.06455194026,43476.80699747951,43869.17712245634,43637.40999995663,43518.75921237731,43637.41,43637.41,False,False,9250.93544805974,914.4100000000035,16488.4628970307,8274.996115030146,9250.93544805974,753.8069974795071,1146.1771224563417,914.4099999566315,795.7592123773065,914.4100000000035,914.4100000000035
2018-07-12 01:00:00+00:00,42657.0,32347.941113924877,43598.73,25129.78307474376,32347.941113924877,43598.73,25129.78307474376,33692.15139622288,32347.941113924877,43431.036672471375,43866.83156960414,43598.729999956675,43427.557941365296,43598.73,43598.73,False,False,10309.058886075123,941.7300000000032,17527.21692525624,8964.848603777122,10309.058886075123,774.0366724713749,1209.831569604139,941.7299999566749,770.5579413652958,941.7300000000032,941.7300000000032
2018-07-12 02:00:00+00:00,43557.0,32251.11921997605,44531.703,25068.053551753645,32251.11921997605,44531.703,25068.053551753645,33950.2919239099,32251.11921997605,44403.61107403511,44836.677596463676,44531.70299995574,44353.8864377003,44531.703,44531.703,False,False,11305.880780023948,974.7030000000013,18488.946448246355,9606.7080760901,11305.880780023948,846.6110740351069,1279.6775964636763,974.7029999557417,796.8864377002974,974.7030000000013,974.7030000000013
2018-07-12 03:00:00+00:00,46355.0,32934.248694041635,46932.332,25881.883530786294,32934.248694041635,46932.332,25881.883530786294,35249.488074942645,32934.248694041635,46907.280497163454,47302.4275632037,46932.331999953356,46777.39263992773,46932.332,46932.332,False,False,13420.751305958365,577.3320000000022,20473.116469213706,11105.511925057355,13420.751305958365,552.2804971634541,947.4275632037024,577.331999953356,422.3926399277334,577.3320000000022,577.3320000000022
2018-07-12 04:00:00+00:00,53687.0,34256.40428676206,53410.926,27617.966924853958,34256.40428676206,53410.926,27617.966924853958,38428.43240387201,34256.40428676206,53658.42374113785,53975.635595524305,53410.925999946914,53290.05067593844,53410.926,53410.926,False,False,19430.59571323794,276.0740000000005,26069.033075146042,15258.567596127992,19430.59571323794,28.576258862151008,288.63559552430524,276.0740000530859,396.94932406156295,276.0740000000005,276.0740000000005
2018-07-12 05:00:00+00:00,60317.0,36914.04793644189,60032.645,29658.27429029225,36914.04793644189,60032.645,29658.27429029225,42201.655742244715,36914.04793644189,60624.29715036337,60725.3980468862,60032.644999940334,60072.205088138784,60032.645,60032.645,False,False,23402.952063558107,284.3550000000032,30658.72570970775,18115.344257755285,23402.952063558107,307.2971503633671,408.39804688619915,284.35500005966605,244.79491186121595,284.3550000000032,284.3550000000032
2018-07-12 06:00:00+00:00,63778.0,40809.28332549029,63048.344,33403.7541073413,40809.28332549029,63048.344,33403.7541073413,45753.79381094386,40809.28332549029,63799.14563358943,63714.112423899554,63048.34399993734,63275.14066436027,63048.344,63048.344,False,False,22968.716674509713,729.6560000000027,30374.2458926587,18024.206189056138,22968.716674509713,21.14563358943269,63.887576100445585,729.6560000626632,502.8593356397323,729.6560000000027,729.6560000000027
2018-07-12 07:00:00+00:00,65171.0,44090.85696608804,64788.34,36737.51423648075,44090.85696608804,64788.34,36737.51423648075,48538.9037341896,44090.85696608804,65626.76525097887,65408.025175819064,64788.339999935604,65161.55922581721,64788.34,64788.34,False,False,21080.14303391196,382.6600000000035,28433.485763519253,16632.096265810404,21080.14303391196,455.765250978875,237.02517581906432,382.6600000643957,9.440774182789028,382.6600000000035,382.6600000000035
2018-07-12 08:00:00+00:00,66809.0,46519.10567084282,66114.6,39283.72146479166,46519.10567084282,66114.6,39283.72146479166,50639.142378544835,46519.10567084282,67014.9797640387,66703.65409840878,66114.59999993429,66591.13239554194,66114.6,66114.6,True,False,20289.894329157178,694.3999999999942,27525.278535208337,16169.857621455165,20289.894329157178,205.97976403869689,105.34590159122308,694.4000000657106,217.8676044580643,694.3999999999942,694.3999999999942
2018-07-12 09:00:00+00:00,67499.0,48319.97456648579,67283.31,41048.440999724095,48319.97456648579,67283.31,41048.440999724095,52217.24185540329,48319.97456648579,68245.18356813543,67852.85468578321,67283.30999993313,67844.30736996004,67283.31,67283.31,True,False,19179.02543351421,215.69000000000233,26450.559000275905,15281.758144596708,19179.02543351421,746.1835681354278,353.8546857832116,215.69000006686838,345.30736996003543,215.69000000000233,215.69000000000233
2018-07-12 10:00:00+00:00,67221.0,49753.84178378529,67019.875,42682.27245947375,49753.84178378529,67019.875,42682.27245947375,53151.99641441968,49753.84178378529,67963.60464002752,67538.0734788199,67019.8749999334,67633.60987976543,67019.875,67019.875,True,False,17467.15821621471,201.125,24538.727540526248,14069.003585580322,17467.15821621471,742.6046400275227,317.07347881990427,201.12500006660412,412.60987976542674,201.125,201.125
2018-07-12 11:00:00+00:00,66506.0,49581.49412377484,66174.19,42303.31765310357,49581.49412377484,66174.19,42303.31765310357,52686.333925626146,49581.49412377484,67091.2421427064,66662.91887258031,66174.18999993423,66793.17033294095,66174.19,66174.19,False,False,16924.505876225157,331.8099999999977,24202.68234689643,13819.666074373854,16924.505876225157,585.2421427063964,156.91887258031056,331.81000006577233,287.1703329409502,331.8099999999977,331.8099999999977
2018-07-12 12:00:00+00:00,65443.0,48304.49203721596,65086.72,41041.77563408621,48304.49203721596,65086.72,41041.77563408621,51477.662557100724,48304.49203721596,65949.10933477595,65579.93361706154,65086.71999993531,65646.45146406797,65086.72,65086.72,False,False,17138.50796278404,356.27999999999884,24401.22436591379,13965.337442899276,17138.50796278404,506.1093347759452,136.93361706154246,356.2800000646894,203.45146406796994,356.27999999999884,356.27999999999884
2018-07-12 13:00:00+00:00,64330.0,47266.68601158388,63764.836,39771.752168213,47266.68601158388,63764.836,39771.752168213,50267.75805993229,47266.68601158388,64577.350350592395,64239.81137507913,63764.83599993663,64291.94820139829,63764.836,63764.836,False,False,17063.31398841612,565.163999999997,24558.247831786997,14062.24194006771,17063.31398841612,247.35035059239453,90.18862492086919,565.1640000633706,38.05179860170756,565.163999999997,565.163999999997
2018-07-12 14:00:00+00:00,63373.0,47125.935637938965,62473.082,39797.35684826205,47125.935637938965,62473.082,39797.35684826205,49798.791495400335,47125.935637938965,63217.19816066292,62911.809155022005,62473.08199993791,62983.21653946592,62473.082,62473.082,False,False,16247.064362061035,899.9179999999978,23575.643151737953,13574.208504599665,16247.064362061035,155.8018393370803,461.19084497799486,899.9180000620909,389.78346053408313,899.9179999999978,899.9179999999978
2018-07-12 15:00:00+00:00,63332.0,48761.26395064015,61599.406,41025.465374937216,48761.26395064015,61599.406,41025.465374937216,50462.04510852579,48761.26395064015,62334.06915538119,61942.563357634666,61599.40599993878,62209.996938931945,61599.406,61599.406,False,False,14570.736049359853,1732.5939999999973,22306.534625062784,12869.954891474212,14570.736049359853,997.9308446188079,1389.4366423653337,1732.5940000612172,1122.003061068055,1732.5939999999973,1732.5939999999973
2018-07-12 16:00:00+00:00,62449.0,51282.5289464685,61238.4,43692.107784224376,51282.5289464685,61238.4,43692.107784224376,52071.01224356429,51282.5289464685,61957.79041887639,61489.3736880551,61238.39999993914,61954.80856020113,61238.4,61238.4,False,False,11166.471053531503,1210.5999999999985,18756.892215775624,10377.987756435708,11166.471053531503,491.20958112360677,959.6263119448995,1210.600000060862,494.19143979887303,1210.5999999999985,1210.5999999999985
2018-07-12 17:00:00+00:00,60817.0,51000.01856819524,59835.445,43893.12956747598,51000.01856819524,59835.445,43893.12956747598,51576.19771189041,51000.01856819524,60462.39858917835,60059.39188522472,59835.44499994053,60508.28234479203,59835.445,59835.445,False,False,9816.981431804757,981.5550000000003,16923.870432524018,9240.80228810959,9816.981431804757,354.60141082164773,757.6081147752775,981.5550000594667,308.7176552079691,981.5550000000003,981.5550000000003
2018-07-12 18:00:00+00:00,58352.0,49200.00124541914,57663.8,42100.72274433624,49200.00124541914,57663.8,42100.72274433624,49654.841329918454,49200.00124541914,58185.76560289339,57871.27651107509,57663.79999994269,58254.02204829799,57663.8,57663.8,False,False,9151.998754580862,688.1999999999971,16251.277255663757,8697.158670081546,9151.998754580862,166.2343971066075,480.72348892490845,688.2000000573098,97.97795170200698,688.1999999999971,688.1999999999971
2018-07-12 19:00:00+00:00,55866.0,45772.648430060144,55055.445,38314.02386081704,45772.648430060144,55055.445,38314.02386081704,46380.70576362573,45772.648430060144,55468.05288654885,55275.18671851415,55055.444999945285,55512.08238603157,55055.445,55055.445,False,False,10093.351569939856,810.5550000000003,17551.97613918296,9485.29423637427,10093.351569939856,397.94711345114774,590.8132814858473,810.5550000547155,353.91761396842776,810.5550000000003,810.5550000000003
2018-07-12 20:00:00+00:00,54222.0,43318.97783633769,52156.996,35835.77294869725,43318.97783633769,52156.996,35835.77294869725,43770.58226167832,43318.97783633769,52431.31245255102,52355.525319271175,52156.995999948165,52503.23530053693,52156.996,52156.996,False,False,10903.02216366231,2065.004000000001,18386.227051302747,10451.417738321681,10903.02216366231,1790.6875474489789,1866.4746807288248,2065.0040000518347,1718.7646994630704,2065.004000000001,2065.004000000001
2018-07-12 21:00:00+00:00,49418.0,42017.29014901343,49648.188,34663.141289808824,42017.29014901343,49648.188,34663.141289808824,42109.539812940755,42017.29014901343,49797.121073215036,49805.16522916585,49648.18799995066,49926.84427315035,49648.188,49648.188,False,False,7400.709850986568,230.18800000000192,14754.858710191176,7308.460187059245,7400.709850986568,379.1210732150357,387.16522916584654,230.18799995065638,508.8442731503528,230.18800000000192,230.18800000000192
2018-07-12 22:00:00+00:00,46243.0,38626.056529690606,46416.305,31443.748992488832,38626.056529690606,46416.305,31443.748992488832,38828.70350739315,38626.056529690606,46396.9572663513,46576.60023081271,46416.30499995387,46529.320264060276,46416.305,46416.305,False,False,7616.943470309394,173.3050000000003,14799.251007511168,7414.296492606853,7616.943470309394,153.95726635130268,333.60023081271356,173.30499995387072,286.3202640602758,173.3050000000003,173.3050000000003
2018-07-12 23:00:00+00:00,44193.0,35491.81053266122,44588.78,28125.90788123087,35491.81053266122,44588.78,28125.90788123087,36068.83280463069,35491.81053266122,44486.084533696536,44783.719995547464,44588.77999995568,44570.43308775788,44588.78,44588.78,False,False,8701.18946733878,395.77999999999884,16067.092118769131,8124.167195369308,8701.18946733878,293.0845336965358,590.7199955474644,395.779999955681,377.4330877578832,395.77999999999884,395.77999999999884
2018-07-13 00:00:00+00:00,43158.0,33424.78381698833,43619.027,26171.94934126895,33424.78381698833,43619.027,26171.94934126895,34405.25338608576,33424.78381698833,43458.31154794853,43851.30563649918,43619.02699995665,43499.190102678316,43619.027,43619.027,False,False,9733.216183011667,461.02700000000186,16986.05065873105,8752.746613914242,9733.216183011667,300.31154794852773,693.305636499179,461.0269999566517,341.1901026783162,461.02700000000186,461.02700000000186
2018-07-13 01:00:00+00:00,43465.0,32300.660378972945,43712.96,24921.533360547837,32300.660378972945,43712.96,24921.533360547837,33645.051246506926,32300.660378972945,43559.621441053714,43982.35261180151,43712.959999956554,43549.84424102545,43712.96,43712.96,False,False,11164.339621027055,247.95999999999913,18543.466639452163,9819.948753493074,11164.339621027055,94.62144105371408,517.352611801507,247.95999995655438,84.84424102545017,247.95999999999913,247.95999999999913
2018-07-13 02:00:00+00:00,44370.0,32203.838485024124,44667.49,24927.837620755123,32203.838485024124,44667.49,24927.837620755123,33933.05536859308,32203.838485024124,44550.75549864995,44976.32139539708,44667.48999995561,44493.41291979905,44667.49,44667.49,False,False,12166.161514975876,297.48999999999796,19442.162379244877,10436.944631406921,12166.161514975876,180.75549864995264,606.3213953970771,297.48999995560735,123.41291979904781,297.48999999999796,297.48999999999796
2018-07-13 03:00:00+00:00,47034.0,32886.96795908971,47181.453,25747.46321188456,32886.96795908971,47181.453,25747.46321188456,35271.96139032476,32886.96795908971,47172.52429458591,47559.53634512614,47181.45299995311,47029.88538413359,47181.453,47181.453,False,False,14147.032040910293,147.45300000000134,21286.53678811544,11762.03860967524,14147.032040910293,138.5242945859136,525.5363451261364,147.4529999531078,4.11461586641235,147.45300000000134,147.45300000000134
2018-07-13 04:00:00+00:00,54532.0,34209.12355181013,53889.996,27376.8986109571,34209.12355181013,53889.996,27376.8986109571,38492.00605425574,34209.12355181013,54170.19129372819,54467.92595176531,53889.99599994644,53779.25935145471,53889.996,53889.996,False,False,20322.87644818987,642.0040000000008,27155.1013890429,16039.99394574426,20322.87644818987,361.8087062718114,64.07404823468823,642.0040000535591,752.7406485452884,642.0040000000008,642.0040000000008
2018-07-13 05:00:00+00:00,60818.0,36866.767201489965,60442.05,29541.633151917253,36866.767201489965,60442.05,29541.633151917253,42283.48345113574,36866.767201489965,61056.00552868351,61148.88796900978,60442.04999993993,60483.85372399732,60442.05,60442.05,False,False,23951.232798510035,375.9499999999971,31276.366848082747,18534.51654886426,23951.232798510035,238.00552868351224,330.88796900978195,375.9500000600674,334.14627600267704,375.9499999999971,375.9499999999971
2018-07-13 06:00:00+00:00,64763.0,40762.002590538366,63336.035,33374.44569639855,40762.002590538366,63336.035,33374.44569639855,45824.161095645635,40762.002590538366,64098.56560744635,64013.940019563226,63336.03499993706,63559.53394364936,63336.035,63336.035,False,False,24000.997409461634,1426.9649999999965,31388.55430360145,18938.838904354365,24000.997409461634,664.4343925536523,749.0599804367739,1426.9650000629408,1203.4660563506404,1426.9649999999965,1426.9649999999965
2018-07-13 07:00:00+00:00,65764.0,44043.57623113611,65299.92,36543.50602695401,44043.57623113611,65299.92,36543.50602695401,48629.00075269671,44043.57623113611,66169.76195382996,65935.21783990548,65299.9199999351,65680.29188651203,65299.92,65299.92,False,False,21720.42376886389,464.08000000000175,29220.49397304599,17134.99924730329,21720.42376886389,405.7619538299623,171.21783990548283,464.0800000649033,83.70811348796997,464.08000000000175,464.08000000000175
2018-07-13 08:00:00+00:00,66510.0,46471.824935890894,66575.09,39240.98572573917,46471.824935890894,66575.09,39240.98572573917,50762.63355387669,46471.824935890894,67495.76297619856,67181.98705775042,66575.08999993383,67049.17665340788,66575.09,66575.09,False,False,20038.175064109106,65.08999999999651,27269.01427426083,15747.366446123313,20038.175064109106,985.762976198559,671.9870577504189,65.08999993382895,539.1766534078779,65.08999999999651,65.08999999999651
2018-07-13 09:00:00+00:00,67884.0,48272.69383153386,67085.53,41056.09221021079,48272.69383153386,67085.53,41056.09221021079,52138.10534724822,48272.69383153386,68035.11625200338,67651.1591956595,67085.52999993332,67640.88452105911,67085.53,67085.53,True,False,19611.306168466137,798.4700000000012,26827.907789789213,15745.894652751776,19611.306168466137,151.11625200338312,232.84080434050702,798.470000066678,243.11547894089017,798.4700000000012,798.4700000000012
2018-07-13 10:00:00+00:00,67230.0,49706.56104883336,66901.414,42387.98943152661,49706.56104883336,66901.414,42387.98943152661,52998.65482678666,49706.56104883336,67854.03826143328,67410.45045490409,66901.41399993352,67528.66408678328,66901.414,66901.414,True,False,17523.438951166638,328.5859999999957,24842.010568473394,14231.34517321334,17523.438951166638,624.0382614332775,180.45045490408666,328.5860000664834,298.6640867832757,328.5859999999957,328.5859999999957
2018-07-13 11:00:00+00:00,65961.0,49534.21338882292,65587.99,42246.68165121844,49534.21338882292,65587.99,42246.68165121844,52456.295013347124,49534.21338882292,66479.0139087397,66057.46416728394,65587.98999993481,66205.40657760647,65587.99,65587.99,False,False,16426.786611177078,373.00999999999476,23714.318348781562,13504.704986652876,16426.786611177078,518.0139087396965,96.46416728393524,373.01000006518734,244.40657760646718,373.00999999999476,373.00999999999476
2018-07-13 12:00:00+00:00,63673.0,48257.21130226403,64190.562,40803.58918282974,48257.21130226403,64190.562,40803.58918282974,51083.787495031254,48257.21130226403,65023.55464927071,64648.81633626554,64190.5619999362,64760.249282264376,64190.562,64190.562,False,False,15415.788697735967,517.5619999999981,22869.41081717026,12589.212504968746,15415.788697735967,1350.5546492707072,975.8163362655396,517.5619999362025,1087.2492822643762,517.5619999999981,517.5619999999981
2018-07-13 13:00:00+00:00,62659.0,47219.40527663195,62202.008,40324.70726129857,47219.40527663195,62202.008,40324.70726129857,49915.373512643506,47219.40527663195,62908.96259749311,62639.67093932264,62202.00799993818,62688.87722788167,62202.008,62202.008,False,False,15439.594723368049,456.99199999999837,22334.292738701428,12743.626487356494,15439.594723368049,249.9625974931114,19.32906067735894,456.9920000618222,29.87722788166866,456.99199999999837,456.99199999999837
2018-07-13 14:00:00+00:00,61835.0,47078.65490298704,61126.336,39362.04713269283,47078.65490298704,61126.336,39362.04713269283,49189.01267855996,47078.65490298704,61832.262771549715,61509.05048798262,61126.33599993925,61658.934043243746,61126.336,61126.336,False,False,14756.345097012963,708.663999999997,22472.95286730717,12645.987321440043,14756.345097012963,2.737228450285329,325.9495120173815,708.6640000607513,176.0659567562543,708.663999999997,708.663999999997
2018-07-13 15:00:00+00:00,61352.0,48713.98321568822,60281.59,41094.28207080599,48713.98321568822,60281.59,41094.28207080599,50029.95176216473,48713.98321568822,60949.963454832025,60583.156857947186,60281.589999940086,60882.657073438364,60281.59,60281.59,False,False,12638.016784311782,1070.4100000000035,20257.717929194012,11322.048237835268,12638.016784311782,402.0365451679754,768.8431420528141,1070.4100000599137,469.342926561636,1070.4100000000035,1070.4100000000035
2018-07-13 16:00:00+00:00,60564.0,51235.24821151657,59660.21,43687.0353199369,51235.24821151657,59660.21,43687.0353199369,51527.49784381783,51235.24821151657,60305.89570884284,59858.491703782674,59660.20999994071,60371.78304230737,59660.21,59660.21,False,False,9328.75178848343,903.7900000000009,16876.9646800631,9036.50215618217,9328.75178848343,258.1042911571567,705.5082962173256,903.7900000592927,192.2169576926317,903.7900000000009,903.7900000000009
2018-07-13 17:00:00+00:00,59292.0,50952.73783324332,58342.53,43488.160130532255,50952.73783324332,58342.53,43488.160130532255,50927.80932125853,50952.73783324332,58922.94266087739,58506.14208466924,58342.52999994202,59035.90572488229,58342.53,58342.53,False,False,8339.262166756678,949.4700000000012,15803.839869467745,8364.19067874147,8339.262166756678,369.0573391226135,785.8579153307583,949.4700000579833,256.09427511771355,949.4700000000012,949.4700000000012
2018-07-13 18:00:00+00:00,56525.0,49152.72051046721,56413.48,41734.00339894524,49152.72051046721,56413.48,41734.00339894524,49100.06796980416,49152.72051046721,56897.59773837809,56570.15153049729,56413.479999943935,57021.81341846493,56413.48,56413.48,False,False,7372.27948953279,111.5199999999968,14790.996601054758,7424.932030195843,7372.27948953279,372.5977383780919,45.1515304972927,111.52000005606533,496.8134184649316,111.5199999999968,111.5199999999968
2018-07-13 19:00:00+00:00,53890.0,45725.367695108216,53491.56,38427.544948165305,45725.367695108216,53491.56,38427.544948165305,45881.49088109118,45725.367695108216,53824.19039357318,53662.26563592855,53491.55999994683,53935.836978262356,53491.56,53491.56,False,False,8164.632304891784,398.4400000000023,15462.455051834695,8008.50911890882,8164.632304891784,65.80960642681748,227.73436407145346,398.44000005316775,45.83697826235584,398.4400000000023,398.4400000000023
2018-07-13 20:00:00+00:00,52101.0,43271.69710138576,50820.82,36044.39503778502,43271.69710138576,50820.82,36044.39503778502,43378.97071305692,43271.69710138576,51019.86589842361,50980.83263736199,50820.81999994949,51148.664630741965,50820.82,50820.82,False,False,8829.302898614238,1280.1800000000003,16056.60496221498,8722.029286943078,8829.302898614238,1081.13410157639,1120.167362638007,1280.18000005051,952.3353692580349,1280.1800000000003,1280.1800000000003
2018-07-13 21:00:00+00:00,48325.0,41970.0094140615,48461.23,34761.412575521346,41970.0094140615,48461.23,34761.412575521346,41730.88399652762,41970.0094140615,48548.04794379463,48581.99182388442,48461.229999951836,48728.49348188599,48461.23,48461.23,False,False,6354.9905859385035,136.2300000000032,13563.587424478654,6594.11600347238,6354.9905859385035,223.04794379462692,256.9918238844184,136.22999995183636,403.49348188599106,136.2300000000032,136.2300000000032
2018-07-13 22:00:00+00:00,45234.0,38578.77579473868,45390.195,31211.21195910956,38578.77579473868,45390.195,31211.21195910956,38393.39425128274,38578.77579473868,45335.26937593934,45511.1212227216,45390.19499995489,45512.807620546075,45390.195,45390.195,False,False,6655.224205261322,156.1949999999997,14022.788040890438,6840.605748717258,6655.224205261322,101.2693759393369,277.12122272160195,156.19499995488877,278.80762054607476,156.1949999999997,156.1949999999997
2018-07-13 23:00:00+00:00,43077.0,35444.52979770929,43389.414,28037.76989570316,35444.52979770929,43389.414,28037.76989570316,35623.90456447082,35444.52979770929,43234.916940129486,43542.74572396711,43389.41399995687,43371.502167558174,43389.414,43389.414,False,False,7632.470202290708,312.41399999999703,15039.23010429684,7453.095435529183,7632.470202290708,157.91694012948574,465.745723967113,312.41399995687243,294.5021675581738,312.41399999999703,312.41399999999703
