date,actual,predicted,error,abs_error,is_peak
2018-01-03 11:00:00+00:00,70395.0,70752.17,-357.171875,357.171875,True
2018-01-03 12:00:00+00:00,69540.0,70433.13,-893.1328125,893.1328125,True
2018-01-03 13:00:00+00:00,68015.0,69830.64,-1815.640625,1815.640625,False
2018-01-03 14:00:00+00:00,67158.0,68697.07,-1539.0703125,1539.0703125,False
2018-01-03 15:00:00+00:00,68348.0,68771.766,-423.765625,423.765625,False
2018-01-03 16:00:00+00:00,70816.0,70198.84,617.15625,617.15625,True
2018-01-03 17:00:00+00:00,70508.0,70682.336,-174.3359375,174.3359375,True
2018-01-03 18:00:00+00:00,68332.0,68533.57,-201.5703125,201.5703125,False
2018-01-03 19:00:00+00:00,64333.0,65440.03,-1107.03125,1107.03125,False
2018-01-03 20:00:00+00:00,61164.0,60847.285,316.71484375,316.71484375,False
2018-01-03 21:00:00+00:00,58866.0,57709.08,1156.921875,1156.921875,False
2018-01-03 22:00:00+00:00,54541.0,54038.676,502.32421875,502.32421875,False
2018-01-03 23:00:00+00:00,50780.0,51203.383,-423.3828125,423.3828125,False
2018-01-04 00:00:00+00:00,48821.0,49081.832,-260.83203125,260.83203125,False
2018-01-04 01:00:00+00:00,47549.0,48458.535,-909.53515625,909.53515625,False
2018-01-04 02:00:00+00:00,47995.0,48705.074,-710.07421875,710.07421875,False
2018-01-04 03:00:00+00:00,49105.0,49965.285,-860.28515625,860.28515625,False
2018-01-04 04:00:00+00:00,51585.0,51685.176,-100.17578125,100.17578125,False
2018-01-04 05:00:00+00:00,57057.0,57188.19,-131.19140625,131.19140625,False
2018-01-04 06:00:00+00:00,63251.0,63986.047,-735.046875,735.046875,False
2018-01-04 07:00:00+00:00,66592.0,67000.21,-408.2109375,408.2109375,False
2018-01-04 08:00:00+00:00,67079.0,67973.516,-894.515625,894.515625,False
2018-01-04 09:00:00+00:00,68468.0,68789.54,-321.5390625,321.5390625,False
2018-01-04 10:00:00+00:00,69577.0,69571.63,5.3671875,5.3671875,True
2018-01-04 11:00:00+00:00,69437.0,69627.02,-190.0234375,190.0234375,True
2018-01-04 12:00:00+00:00,68503.0,69148.445,-645.4453125,645.4453125,False
2018-01-04 13:00:00+00:00,67023.0,68313.51,-1290.5078125,1290.5078125,False
2018-01-04 14:00:00+00:00,66310.0,67353.17,-1043.171875,1043.171875,False
2018-01-04 15:00:00+00:00,67011.0,67678.98,-667.9765625,667.9765625,False
2018-01-04 16:00:00+00:00,68859.0,68851.07,7.9296875,7.9296875,False
2018-01-04 17:00:00+00:00,68278.0,69245.06,-967.0625,967.0625,False
2018-01-04 18:00:00+00:00,66693.0,66368.47,324.53125,324.53125,False
2018-01-04 19:00:00+00:00,63681.0,63713.945,-32.9453125,32.9453125,False
2018-01-04 20:00:00+00:00,60506.0,60106.21,399.7890625,399.7890625,False
2018-01-04 21:00:00+00:00,59043.0,57240.426,1802.57421875,1802.57421875,False
2018-01-04 22:00:00+00:00,54462.0,54962.043,-500.04296875,500.04296875,False
2018-01-04 23:00:00+00:00,50522.0,51510.914,-988.9140625,988.9140625,False
2018-01-05 00:00:00+00:00,48317.0,49374.6,-1057.6015625,1057.6015625,False
2018-01-05 01:00:00+00:00,47506.0,48141.926,-635.92578125,635.92578125,False
2018-01-05 02:00:00+00:00,47723.0,48329.492,-606.4921875,606.4921875,False
2018-01-05 03:00:00+00:00,48933.0,49318.836,-385.8359375,385.8359375,False
2018-01-05 04:00:00+00:00,51432.0,51524.184,-92.18359375,92.18359375,False
2018-01-05 05:00:00+00:00,56931.0,56977.48,-46.48046875,46.48046875,False
2018-01-05 06:00:00+00:00,63232.0,63950.91,-718.91015625,718.91015625,False
2018-01-05 07:00:00+00:00,65837.0,67155.375,-1318.375,1318.375,False
2018-01-05 08:00:00+00:00,66684.0,67948.375,-1264.375,1264.375,False
2018-01-05 09:00:00+00:00,67318.0,68607.34,-1289.34375,1289.34375,False
2018-01-05 10:00:00+00:00,68898.0,68646.77,251.2265625,251.2265625,False
2018-01-05 11:00:00+00:00,69374.0,68744.836,629.1640625,629.1640625,True
2018-01-05 12:00:00+00:00,67633.0,68278.25,-645.25,645.25,False
2018-01-05 13:00:00+00:00,65838.0,66899.35,-1061.3515625,1061.3515625,False
2018-01-05 14:00:00+00:00,64648.0,65882.16,-1234.15625,1234.15625,False
2018-01-05 15:00:00+00:00,65115.0,66104.445,-989.4453125,989.4453125,False
2018-01-05 16:00:00+00:00,67075.0,67470.77,-395.7734375,395.7734375,False
2018-01-05 17:00:00+00:00,66731.0,67796.25,-1065.25,1065.25,False
2018-01-05 18:00:00+00:00,64664.0,64658.1,5.8984375,5.8984375,False
2018-01-05 19:00:00+00:00,60400.0,61540.297,-1140.296875,1140.296875,False
2018-01-05 20:00:00+00:00,56600.0,57436.26,-836.26171875,836.26171875,False
2018-01-05 21:00:00+00:00,55158.0,54153.984,1004.015625,1004.015625,False
2018-01-05 22:00:00+00:00,51764.0,51936.94,-172.94140625,172.94140625,False
2018-01-05 23:00:00+00:00,48243.0,49574.277,-1331.27734375,1331.27734375,False
2018-01-06 00:00:00+00:00,45520.0,46974.023,-1454.0234375,1454.0234375,False
2018-01-06 01:00:00+00:00,43556.0,45360.055,-1804.0546875,1804.0546875,False
2018-01-06 02:00:00+00:00,43367.0,44551.234,-1184.234375,1184.234375,False
2018-01-06 03:00:00+00:00,43730.0,44495.324,-765.32421875,765.32421875,False
2018-01-06 04:00:00+00:00,43617.0,44737.098,-1120.09765625,1120.09765625,False
2018-01-06 05:00:00+00:00,44234.0,45428.234,-1194.234375,1194.234375,False
2018-01-06 06:00:00+00:00,47184.0,46860.2,323.80078125,323.80078125,False
2018-01-06 07:00:00+00:00,49749.0,51084.008,-1335.0078125,1335.0078125,False
2018-01-06 08:00:00+00:00,53063.0,52444.21,618.7890625,618.7890625,False
2018-01-06 09:00:00+00:00,55034.0,54985.863,48.13671875,48.13671875,False
2018-01-06 10:00:00+00:00,56657.0,54814.03,1842.96875,1842.96875,False
2018-01-06 11:00:00+00:00,56980.0,55078.793,1901.20703125,1901.20703125,False
2018-01-06 12:00:00+00:00,55655.0,54593.824,1061.17578125,1061.17578125,False
2018-01-06 13:00:00+00:00,54036.0,53103.195,932.8046875,932.8046875,False
2018-01-06 14:00:00+00:00,53707.0,52624.78,1082.21875,1082.21875,False
2018-01-06 15:00:00+00:00,55457.0,54699.043,757.95703125,757.95703125,False
2018-01-06 16:00:00+00:00,58878.0,58032.062,845.9375,845.9375,False
2018-01-06 17:00:00+00:00,59725.0,58533.508,1191.4921875,1191.4921875,False
2018-01-06 18:00:00+00:00,58107.0,56886.31,1220.69140625,1220.69140625,False
2018-01-06 19:00:00+00:00,54394.0,55023.55,-629.55078125,629.55078125,False
2018-01-06 20:00:00+00:00,51810.0,52444.176,-634.17578125,634.17578125,False
2018-01-06 21:00:00+00:00,50519.0,51064.164,-545.1640625,545.1640625,False
2018-01-06 22:00:00+00:00,47155.0,49172.84,-2017.83984375,2017.83984375,False
2018-01-06 23:00:00+00:00,43730.0,46376.145,-2646.14453125,2646.14453125,False
2018-01-07 00:00:00+00:00,41666.0,44231.81,-2565.80859375,2565.80859375,False
2018-01-07 01:00:00+00:00,40668.0,42905.24,-2237.23828125,2237.23828125,False
2018-01-07 02:00:00+00:00,40486.0,42282.223,-1796.22265625,1796.22265625,False
2018-01-07 03:00:00+00:00,40709.0,42037.41,-1328.41015625,1328.41015625,False
2018-01-07 04:00:00+00:00,40166.0,42162.113,-1996.11328125,1996.11328125,False
2018-01-07 05:00:00+00:00,39323.0,42488.35,-3165.3515625,3165.3515625,False
2018-01-07 06:00:00+00:00,41280.0,42999.395,-1719.39453125,1719.39453125,False
2018-01-07 07:00:00+00:00,44694.0,45637.598,-943.59765625,943.59765625,False
2018-01-07 08:00:00+00:00,48606.0,49350.938,-744.9375,744.9375,False
2018-01-07 09:00:00+00:00,51488.0,52712.168,-1224.16796875,1224.16796875,False
2018-01-07 10:00:00+00:00,54986.0,53341.53,1644.46875,1644.46875,False
2018-01-07 11:00:00+00:00,54814.0,55201.914,-387.9140625,387.9140625,False
2018-01-07 12:00:00+00:00,53579.0,53288.2,290.80078125,290.80078125,False
2018-01-07 13:00:00+00:00,51479.0,52011.34,-532.33984375,532.33984375,False
2018-01-07 14:00:00+00:00,51070.0,51513.145,-443.14453125,443.14453125,False
2018-01-07 15:00:00+00:00,53121.0,52922.504,198.49609375,198.49609375,False
2018-01-07 16:00:00+00:00,58112.0,56312.54,1799.4609375,1799.4609375,False
2018-01-07 17:00:00+00:00,59503.0,58997.73,505.26953125,505.26953125,False
2018-01-07 18:00:00+00:00,58079.0,57041.816,1037.18359375,1037.18359375,False
2018-01-07 19:00:00+00:00,55434.0,55821.723,-387.72265625,387.72265625,False
2018-01-07 20:00:00+00:00,53209.0,53567.133,-358.1328125,358.1328125,False
2018-01-07 21:00:00+00:00,53583.0,52036.113,1546.88671875,1546.88671875,False
2018-01-07 22:00:00+00:00,50074.0,52000.79,-1926.7890625,1926.7890625,False
2018-01-07 23:00:00+00:00,47006.0,48327.99,-1321.98828125,1321.98828125,False
2018-01-08 00:00:00+00:00,45221.0,46129.36,-908.359375,908.359375,False
2018-01-08 01:00:00+00:00,44728.0,45729.94,-1001.94140625,1001.94140625,False
2018-01-08 02:00:00+00:00,45589.0,46351.31,-762.30859375,762.30859375,False
2018-01-08 03:00:00+00:00,46927.0,47984.74,-1057.73828125,1057.73828125,False
2018-01-08 04:00:00+00:00,51221.0,50887.586,333.4140625,333.4140625,False
2018-01-08 05:00:00+00:00,60104.0,59139.8,964.19921875,964.19921875,False
2018-01-08 06:00:00+00:00,67203.0,65408.5,1794.5,1794.5,False
2018-01-08 07:00:00+00:00,70555.0,68046.85,2508.1484375,2508.1484375,True
2018-01-08 08:00:00+00:00,71484.0,69467.8,2016.203125,2016.203125,True
2018-01-08 09:00:00+00:00,72192.0,70545.195,1646.8046875,1646.8046875,True
2018-01-08 10:00:00+00:00,72491.0,71259.555,1231.4453125,1231.4453125,True
2018-01-08 11:00:00+00:00,71926.0,71285.69,640.3125,640.3125,True
2018-01-08 12:00:00+00:00,71263.0,70422.62,840.3828125,840.3828125,True
2018-01-08 13:00:00+00:00,70596.0,69411.195,1184.8046875,1184.8046875,True
2018-01-08 14:00:00+00:00,70163.0,68669.336,1493.6640625,1493.6640625,True
2018-01-08 15:00:00+00:00,70825.0,69395.93,1429.0703125,1429.0703125,True
2018-01-08 16:00:00+00:00,74529.0,71513.13,3015.8671875,3015.8671875,True
2018-01-08 17:00:00+00:00,74070.0,72482.48,1587.5234375,1587.5234375,True
2018-01-08 18:00:00+00:00,71855.0,70080.78,1774.21875,1774.21875,True
2018-01-08 19:00:00+00:00,67214.0,66992.68,221.3203125,221.3203125,False
2018-01-08 20:00:00+00:00,63825.0,62355.508,1469.4921875,1469.4921875,False
2018-01-08 21:00:00+00:00,61265.0,59517.938,1747.0625,1747.0625,False
2018-01-08 22:00:00+00:00,55896.0,56340.16,-444.16015625,444.16015625,False
2018-01-08 23:00:00+00:00,52506.0,51966.18,539.8203125,539.8203125,False
2018-01-09 00:00:00+00:00,50807.0,50606.34,200.66015625,200.66015625,False
2018-01-09 01:00:00+00:00,50101.0,49848.535,252.46484375,252.46484375,False
2018-01-09 02:00:00+00:00,50519.0,50452.445,66.5546875,66.5546875,False
2018-01-09 03:00:00+00:00,52286.0,51671.336,614.6640625,614.6640625,False
2018-01-09 04:00:00+00:00,55217.0,55417.79,-200.7890625,200.7890625,False
2018-01-09 05:00:00+00:00,63336.0,61786.05,1549.94921875,1549.94921875,False
2018-01-09 06:00:00+00:00,70308.0,68285.68,2022.3203125,2022.3203125,True
2018-01-09 07:00:00+00:00,72815.0,70277.45,2537.546875,2537.546875,True
2018-01-09 08:00:00+00:00,72132.0,71286.266,845.734375,845.734375,True
2018-01-09 09:00:00+00:00,72336.0,72095.34,240.65625,240.65625,True
2018-01-09 10:00:00+00:00,72365.0,72165.92,199.078125,199.078125,True
2018-01-09 11:00:00+00:00,71846.0,71571.32,274.6796875,274.6796875,True
2018-01-09 12:00:00+00:00,71378.0,70470.03,907.96875,907.96875,True
2018-01-09 13:00:00+00:00,70138.0,69522.79,615.2109375,615.2109375,True
2018-01-09 14:00:00+00:00,69248.0,68526.76,721.2421875,721.2421875,False
2018-01-09 15:00:00+00:00,69898.0,69035.0,863.0,863.0,True
2018-01-09 16:00:00+00:00,73104.0,71131.62,1972.3828125,1972.3828125,True
2018-01-09 17:00:00+00:00,72960.0,72022.44,937.5625,937.5625,True
2018-01-09 18:00:00+00:00,70966.0,69371.18,1594.8203125,1594.8203125,True
2018-01-09 19:00:00+00:00,66518.0,66111.63,406.3671875,406.3671875,False
2018-01-09 20:00:00+00:00,63339.0,61807.082,1531.91796875,1531.91796875,False
2018-01-09 21:00:00+00:00,60343.0,59162.348,1180.65234375,1180.65234375,False
2018-01-09 22:00:00+00:00,56096.0,55564.992,531.0078125,531.0078125,False
2018-01-09 23:00:00+00:00,52324.0,52287.227,36.7734375,36.7734375,False
2018-01-10 00:00:00+00:00,49822.0,50988.48,-1166.48046875,1166.48046875,False
2018-01-10 01:00:00+00:00,48238.0,50450.434,-2212.43359375,2212.43359375,False
2018-01-10 02:00:00+00:00,48493.0,49964.23,-1471.23046875,1471.23046875,False
2018-01-10 03:00:00+00:00,49705.0,51009.86,-1304.859375,1304.859375,False
2018-01-10 04:00:00+00:00,53732.0,52562.754,1169.24609375,1169.24609375,False
2018-01-10 05:00:00+00:00,61740.0,60976.805,763.1953125,763.1953125,False
2018-01-10 06:00:00+00:00,67622.0,67419.81,202.1875,202.1875,False
2018-01-10 07:00:00+00:00,69601.0,69151.98,449.0234375,449.0234375,True
2018-01-10 08:00:00+00:00,69086.0,70142.87,-1056.8671875,1056.8671875,False
2018-01-10 09:00:00+00:00,68854.0,70798.44,-1944.4375,1944.4375,False
2018-01-10 10:00:00+00:00,69455.0,70557.03,-1102.03125,1102.03125,True
2018-01-10 11:00:00+00:00,68659.0,70020.57,-1361.5703125,1361.5703125,False
2018-01-10 12:00:00+00:00,67923.0,68681.65,-758.6484375,758.6484375,False
2018-01-10 13:00:00+00:00,67790.0,67767.98,22.0234375,22.0234375,False
2018-01-10 14:00:00+00:00,67378.0,67336.47,41.53125,41.53125,False
2018-01-10 15:00:00+00:00,67708.0,68149.5,-441.5,441.5,False
2018-01-10 16:00:00+00:00,70321.0,70578.66,-257.65625,257.65625,True
2018-01-10 17:00:00+00:00,70312.0,71220.25,-908.25,908.25,True
2018-01-10 18:00:00+00:00,69509.0,68162.11,1346.890625,1346.890625,True
2018-01-10 19:00:00+00:00,65464.0,65452.523,11.4765625,11.4765625,False
2018-01-10 20:00:00+00:00,61943.0,61413.77,529.23046875,529.23046875,False
2018-01-10 21:00:00+00:00,59056.0,58538.777,517.22265625,517.22265625,False
2018-01-10 22:00:00+00:00,54819.0,54722.004,96.99609375,96.99609375,False
2018-01-10 23:00:00+00:00,51307.0,51860.03,-553.03125,553.03125,False
2018-01-11 00:00:00+00:00,49423.0,50206.984,-783.984375,783.984375,False
2018-01-11 01:00:00+00:00,48533.0,49750.5,-1217.5,1217.5,False
2018-01-11 02:00:00+00:00,49219.0,49667.26,-448.26171875,448.26171875,False
2018-01-11 03:00:00+00:00,50594.0,50911.406,-317.40625,317.40625,False
2018-01-11 04:00:00+00:00,53417.0,53519.945,-102.9453125,102.9453125,False
2018-01-11 05:00:00+00:00,61158.0,59996.945,1161.0546875,1161.0546875,False
2018-01-11 06:00:00+00:00,67217.0,66943.19,273.8125,273.8125,False
2018-01-11 07:00:00+00:00,69283.0,68918.64,364.359375,364.359375,False
2018-01-11 08:00:00+00:00,69335.0,69757.53,-422.53125,422.53125,True
2018-01-11 09:00:00+00:00,69896.0,70468.984,-572.984375,572.984375,True
2018-01-11 10:00:00+00:00,70516.0,70600.07,-84.0703125,84.0703125,True
2018-01-11 11:00:00+00:00,69902.0,70146.44,-244.4375,244.4375,True
2018-01-11 12:00:00+00:00,69440.0,69192.26,247.7421875,247.7421875,True
2018-01-11 13:00:00+00:00,68717.0,68405.43,311.5703125,311.5703125,False
2018-01-11 14:00:00+00:00,68549.0,67858.1,690.8984375,690.8984375,False
2018-01-11 15:00:00+00:00,68442.0,68812.516,-370.515625,370.515625,False
2018-01-11 16:00:00+00:00,70711.0,70104.195,606.8046875,606.8046875,True
2018-01-11 17:00:00+00:00,70314.0,70492.234,-178.234375,178.234375,True
2018-01-11 18:00:00+00:00,69131.0,67451.945,1679.0546875,1679.0546875,False
2018-01-11 19:00:00+00:00,65206.0,64751.816,454.18359375,454.18359375,False
2018-01-11 20:00:00+00:00,62089.0,60884.06,1204.94140625,1204.94140625,False
2018-01-11 21:00:00+00:00,59089.0,58355.094,733.90625,733.90625,False
2018-01-11 22:00:00+00:00,55035.0,54605.87,429.12890625,429.12890625,False
2018-01-11 23:00:00+00:00,51269.0,51970.465,-701.46484375,701.46484375,False
2018-01-12 00:00:00+00:00,49429.0,50358.996,-929.99609375,929.99609375,False
2018-01-12 01:00:00+00:00,48492.0,49959.69,-1467.69140625,1467.69140625,False
2018-01-12 02:00:00+00:00,48879.0,49659.613,-780.61328125,780.61328125,False
2018-01-12 03:00:00+00:00,49918.0,50543.97,-625.96875,625.96875,False
2018-01-12 04:00:00+00:00,53057.0,52720.27,336.73046875,336.73046875,False
2018-01-12 05:00:00+00:00,60640.0,59892.805,747.1953125,747.1953125,False
2018-01-12 06:00:00+00:00,66991.0,66564.4,426.6015625,426.6015625,False
2018-01-12 07:00:00+00:00,69090.0,68562.19,527.8125,527.8125,False
2018-01-12 08:00:00+00:00,69419.0,69283.12,135.8828125,135.8828125,True
2018-01-12 09:00:00+00:00,70589.0,70218.1,370.8984375,370.8984375,True
2018-01-12 10:00:00+00:00,71035.0,70480.484,554.515625,554.515625,True
2018-01-12 11:00:00+00:00,70543.0,69936.664,606.3359375,606.3359375,True
2018-01-12 12:00:00+00:00,69553.0,69116.695,436.3046875,436.3046875,True
2018-01-12 13:00:00+00:00,67818.0,68018.48,-200.4765625,200.4765625,False
2018-01-12 14:00:00+00:00,67224.0,67043.375,180.625,180.625,False
2018-01-12 15:00:00+00:00,67527.0,67490.52,36.4765625,36.4765625,False
2018-01-12 16:00:00+00:00,69550.0,68362.086,1187.9140625,1187.9140625,True
2018-01-12 17:00:00+00:00,69094.0,68583.97,510.03125,510.03125,False
2018-01-12 18:00:00+00:00,66925.0,65577.46,1347.5390625,1347.5390625,False
2018-01-12 19:00:00+00:00,62837.0,62581.926,255.07421875,255.07421875,False
2018-01-12 20:00:00+00:00,59728.0,58757.15,970.8515625,970.8515625,False
2018-01-12 21:00:00+00:00,57601.0,56144.81,1456.19140625,1456.19140625,False
2018-01-12 22:00:00+00:00,54091.0,53023.95,1067.05078125,1067.05078125,False
2018-01-12 23:00:00+00:00,50525.0,51293.76,-768.76171875,768.76171875,False
2018-01-13 00:00:00+00:00,48467.0,49150.523,-683.5234375,683.5234375,False
2018-01-13 01:00:00+00:00,46890.0,47742.55,-852.55078125,852.55078125,False
2018-01-13 02:00:00+00:00,46593.0,46968.535,-375.53515625,375.53515625,False
2018-01-13 03:00:00+00:00,46136.0,47156.336,-1020.3359375,1020.3359375,False
2018-01-13 04:00:00+00:00,46002.0,47132.312,-1130.3125,1130.3125,False
2018-01-13 05:00:00+00:00,47025.0,47799.504,-774.50390625,774.50390625,False
2018-01-13 06:00:00+00:00,50894.0,49960.77,933.23046875,933.23046875,False
2018-01-13 07:00:00+00:00,54955.0,55364.844,-409.84375,409.84375,False
2018-01-13 08:00:00+00:00,58521.0,57500.242,1020.7578125,1020.7578125,False
2018-01-13 09:00:00+00:00,60937.0,59726.234,1210.765625,1210.765625,False
2018-01-13 10:00:00+00:00,61944.0,60248.95,1695.05078125,1695.05078125,False
2018-01-13 11:00:00+00:00,61728.0,60264.34,1463.66015625,1463.66015625,False
2018-01-13 12:00:00+00:00,59831.0,59671.14,159.859375,159.859375,False
2018-01-13 13:00:00+00:00,58039.0,57884.223,154.77734375,154.77734375,False
2018-01-13 14:00:00+00:00,57405.0,57246.09,158.91015625,158.91015625,False
2018-01-13 15:00:00+00:00,58424.0,58351.445,72.5546875,72.5546875,False
2018-01-13 16:00:00+00:00,61699.0,59857.93,1841.0703125,1841.0703125,False
2018-01-13 17:00:00+00:00,62322.0,61376.54,945.4609375,945.4609375,False
2018-01-13 18:00:00+00:00,59827.0,59624.473,202.52734375,202.52734375,False
2018-01-13 19:00:00+00:00,55432.0,56842.62,-1410.62109375,1410.62109375,False
2018-01-13 20:00:00+00:00,52729.0,52901.805,-172.8046875,172.8046875,False
2018-01-13 21:00:00+00:00,52468.0,51329.766,1138.234375,1138.234375,False
2018-01-13 22:00:00+00:00,48932.0,49913.137,-981.13671875,981.13671875,False
2018-01-13 23:00:00+00:00,45894.0,46649.32,-755.3203125,755.3203125,False
2018-01-14 00:00:00+00:00,44318.0,44654.61,-336.609375,336.609375,False
2018-01-14 01:00:00+00:00,42836.0,43659.758,-823.7578125,823.7578125,False
2018-01-14 02:00:00+00:00,42462.0,43096.277,-634.27734375,634.27734375,False
2018-01-14 03:00:00+00:00,42585.0,43027.504,-442.50390625,442.50390625,False
2018-01-14 04:00:00+00:00,42079.0,43265.938,-1186.9375,1186.9375,False
2018-01-14 05:00:00+00:00,41368.0,43642.207,-2274.20703125,2274.20703125,False
2018-01-14 06:00:00+00:00,43177.0,44303.168,-1126.16796875,1126.16796875,False
2018-01-14 07:00:00+00:00,46353.0,47208.953,-855.953125,855.953125,False
2018-01-14 08:00:00+00:00,50224.0,50758.81,-534.80859375,534.80859375,False
2018-01-14 09:00:00+00:00,52237.0,53590.047,-1353.046875,1353.046875,False
2018-01-14 10:00:00+00:00,55407.0,53451.004,1955.99609375,1955.99609375,False
2018-01-14 11:00:00+00:00,55498.0,55162.07,335.9296875,335.9296875,False
2018-01-14 12:00:00+00:00,53204.0,53612.926,-408.92578125,408.92578125,False
2018-01-14 13:00:00+00:00,51988.0,51710.727,277.2734375,277.2734375,False
2018-01-14 14:00:00+00:00,52033.0,51516.195,516.8046875,516.8046875,False
2018-01-14 15:00:00+00:00,53615.0,53814.324,-199.32421875,199.32421875,False
2018-01-14 16:00:00+00:00,58618.0,57193.7,1424.30078125,1424.30078125,False
2018-01-14 17:00:00+00:00,60414.0,59560.953,853.046875,853.046875,False
2018-01-14 18:00:00+00:00,59171.0,57869.074,1301.92578125,1301.92578125,False
2018-01-14 19:00:00+00:00,57237.0,56380.32,856.6796875,856.6796875,False
2018-01-14 20:00:00+00:00,54925.0,54960.45,-35.44921875,35.44921875,False
2018-01-14 21:00:00+00:00,55000.0,52748.812,2251.1875,2251.1875,False
2018-01-14 22:00:00+00:00,52049.0,52962.254,-913.25390625,913.25390625,False
2018-01-14 23:00:00+00:00,49247.0,49966.023,-719.0234375,719.0234375,False
2018-01-15 00:00:00+00:00,47067.0,47841.72,-774.71875,774.71875,False
2018-01-15 01:00:00+00:00,46590.0,47001.188,-411.1875,411.1875,False
2018-01-15 02:00:00+00:00,46870.0,47475.168,-605.16796875,605.16796875,False
2018-01-15 03:00:00+00:00,48485.0,48571.836,-86.8359375,86.8359375,False
2018-01-15 04:00:00+00:00,53400.0,52082.5,1317.5,1317.5,False
2018-01-15 05:00:00+00:00,62887.0,61979.78,907.21875,907.21875,False
2018-01-15 06:00:00+00:00,69906.0,68414.625,1491.375,1491.375,True
2018-01-15 07:00:00+00:00,72367.0,70454.35,1912.6484375,1912.6484375,True
2018-01-15 08:00:00+00:00,72558.0,71684.33,873.671875,873.671875,True
2018-01-15 09:00:00+00:00,73080.0,72990.53,89.46875,89.46875,True
2018-01-15 10:00:00+00:00,73902.0,73212.11,689.890625,689.890625,True
2018-01-15 11:00:00+00:00,73999.0,72784.29,1214.7109375,1214.7109375,True
2018-01-15 12:00:00+00:00,73351.0,72003.83,1347.171875,1347.171875,True
2018-01-15 13:00:00+00:00,72682.0,71287.3,1394.703125,1394.703125,True
2018-01-15 14:00:00+00:00,72681.0,70930.61,1750.390625,1750.390625,True
2018-01-15 15:00:00+00:00,72571.0,71769.3,801.703125,801.703125,True
2018-01-15 16:00:00+00:00,75728.0,72770.42,2957.578125,2957.578125,True
2018-01-15 17:00:00+00:00,75028.0,73393.375,1634.625,1634.625,True
2018-01-15 18:00:00+00:00,72921.0,71372.27,1548.7265625,1548.7265625,True
2018-01-15 19:00:00+00:00,68418.0,68343.79,74.2109375,74.2109375,False
2018-01-15 20:00:00+00:00,64969.0,63863.2,1105.80078125,1105.80078125,False
2018-01-15 21:00:00+00:00,62593.0,61325.27,1267.73046875,1267.73046875,False
2018-01-15 22:00:00+00:00,58189.0,58374.344,-185.34375,185.34375,False
